ID,target
ae5e0380e,10794297.169034077
ae5e4b8d5,4760847.119331805
ae5e80b86,4308395.811745439
ae5f99676,5237263.104859371
ae618f1c2,4967118.837741988
ae622e9e6,9146960.47971307
ae62e1175,4967118.837741988
ae637c8c6,4967118.837741988
ae63db86f,4967118.837741988
ae64d61d6,4967118.837741988
ae64f1d1f,6018627.988058807
ae65c49f5,4223795.327830009
ae6612572,4967118.837741988
ae679c820,4967118.837741988
ae69f5e48,4858421.4970376585
ae6aa004f,4967118.837741988
ae6f01430,4327089.940352686
ae6f884cb,4811561.802616015
ae6f8dee6,5989999.300544022
ae718432d,8517586.60842784
ae72dcf03,4967118.837741988
ae72f451e,4967118.837741988
ae7729f2e,4967118.837741988
ae79039ba,4967118.837741988
ae791571f,4967118.837741988
ae79ff5f8,4967118.837741988
ae7af95b8,9450971.554235538
ae7b1768c,4967118.837741988
ae7d178c2,4967118.837741988
ae7f60fb2,5247853.672693316
ae7fcaa12,4967118.837741988
ae834d1ff,4752280.674205007
ae84ba911,4967118.837741988
ae87c4db0,6203671.918649355
ae8842650,10666956.42256541
ae8880727,3685714.5703343684
ae88d73d7,15273589.716698777
ae8905729,3098044.025372275
ae8aa1bfa,6504780.873495181
ae8b70685,13461992.574602088
ae8e65f6f,4967118.837741988
ae8ea7906,4967118.837741988
ae8eaa656,4967118.837741988
ae8f22b84,4712128.184656169
ae9346832,4967118.837741988
ae9430992,15504493.334492132
ae9446442,4260272.516257618
ae94f016e,5911521.825092737
ae9787b35,5114349.840134559
ae97bdbaf,5527792.550152028
ae9acba21,4967118.837741988
ae9afb9db,4967118.837741988
ae9c8ba1a,4967118.837741988
ae9d9b61b,4967118.837741988
ae9ec86d6,4967118.837741988
ae9f52126,4967118.837741988
aea50ac59,4800883.227179298
aea5a56df,8301704.80573345
aea694a21,4967118.837741988
aea8e9018,4409363.226214837
aea9f023b,14088057.340017742
aeaa00f02,4967118.837741988
aeaa3a213,4967118.837741988
aead3f00e,4967118.837741988
aeaea1842,4967118.837741988
aeaf0a7dd,4566534.778020032
aeb05d129,4278806.866524618
aeb169eea,4967118.837741988
aeb44da91,4967118.837741988
aeb48a133,4967118.837741988
aeb4b576a,4967118.837741988
aeb593d08,4304562.082740258
aeb669eca,4967118.837741988
aeb678a28,4800883.227179298
aeb81fc19,8038331.190756064
aebb4a34b,4967118.837741988
aebe80e08,4836129.843257388
aebea8f23,4967118.837741988
aec0fed56,4811561.802616015
aec1204d8,4673302.709026856
aec21b71e,4410977.742894059
aec42c46e,8811769.508010397
aec437e32,4967118.837741988
aeca21c80,4967118.837741988
aecc8bac1,4967118.837741988
aecce924a,24318974.21472695
aecffdc62,4584076.499274403
aed12f546,4967118.837741988
aed61f1cb,4967118.837741988
aed797983,4967118.837741988
aed87ad73,4967118.837741988
aed8e388d,4967118.837741988
aed9ac115,4967118.837741988
aedb8cf1a,4760847.119331805
aedba6cc6,5156972.746564992
aedc539ba,4967118.837741988
aee151953,4338450.339938674
aee35739c,5676782.311555553
aee52da33,6049714.9606078155
aee5e787d,4703064.766219409
aee617e3a,4967118.837741988
aee6768b0,5482452.260140421
aee72972a,3313487.060955567
aee7c4e15,15555360.269348111
aee9e2aed,5616716.867487875
aeeb690f8,4967118.837741988
aeec77e44,4967118.837741988
aeed4448c,4967118.837741988
aeee9f341,4967118.837741988
aef0ebc4b,4967118.837741988
aef1e3b60,11049454.398458518
aef3aab4b,7989952.451415056
aef3c9d01,19806452.7143606
aef4b31a1,5451980.393311901
aef65df7f,4967118.837741988
aef7111ab,5008332.678720906
aef772f9d,6797656.806105683
aef7d5d9e,4967118.837741988
aef83772a,4967118.837741988
aef8993ec,4887621.339772575
aef8c6e17,4929402.724870954
aefba39f1,6029909.644609008
aefbd3cba,4967118.837741988
aefc4b313,4945905.252810558
aefca81a4,5014611.393634714
aefecdde7,4760847.119331805
af0009583,7280962.850764286
af021757a,4967118.837741988
af04b710a,4967118.837741988
af0513db2,4967118.837741988
af078d353,5182992.658414969
af0a74f82,4967118.837741988
af0b1cf65,6784809.064088772
af0c0ae9e,4967118.837741988
af0f18992,5334952.537188381
af1299905,4967118.837741988
af133c34d,8904725.139256645
af157a321,4967118.837741988
af1698e98,4967118.837741988
af187d8c2,6581982.008847885
af193aaf0,4651931.2768503
af19d9945,4967118.837741988
af1b32e04,5853774.38965881
af1b9c8f3,4967118.837741988
af1c6f8f2,4651931.2768503
af1d63324,4967118.837741988
af1e2998b,4646032.275989445
af1efe74e,3965975.1953413133
af1f3dc0a,8317230.840456335
af1f4a4ca,4967118.837741988
af20d2bb0,4967118.837741988
af25854c1,4967118.837741988
af2925347,5260089.213554971
af293301a,17535143.502889898
af2948ea9,4967118.837741988
af2a97aab,4967118.837741988
af2b621d5,4967118.837741988
af2b6ec6d,4325417.363432208
af2bb67b7,5090682.636478862
af2c3464a,4967118.837741988
af2e5134e,9808272.608797042
af30775d7,4967118.837741988
af30db140,4639875.371639086
af3326d9c,4646032.275989445
af3495823,4967118.837741988
af358edd0,6048517.846606111
af35befef,4967118.837741988
af35ddf3f,8453850.32328869
af3602bf9,6049714.9606078155
af379819a,4967118.837741988
af38c0f77,6945040.799863597
af39f7078,5104705.333149854
af3a0c8fa,4967118.837741988
af3a59345,4967118.837741988
af3be7067,6772113.858436286
af3bf17c9,4967118.837741988
af3c8ab1f,5842398.92387493
af3d070f9,4967118.837741988
af3da5e60,4967118.837741988
af3ecc669,4324916.284679363
af3f8284b,4967118.837741988
af4338a5e,5893441.3869097745
af433c8d0,4849467.398413878
af43d1509,4967118.837741988
af444d1e4,5979918.963543573
af44620af,9429707.49200487
af45ae832,21524614.711243734
af4ba7e0a,8935464.931198793
af4c3de43,4967118.837741988
af4e3400e,4967118.837741988
af4f5877b,4686745.038215518
af5137c57,4967118.837741988
af5224095,13407859.313747616
af5349837,4967118.837741988
af57c6ee4,4967118.837741988
af58e352d,4868092.080961311
af59e8f51,4967118.837741988
af5a9d319,5104388.205501685
af5ab5e50,7866492.000515221
af5ed2ca3,4967118.837741988
af620a63a,7399935.800389916
af62a5963,5716732.034644593
af62b8747,8024050.7698009005
af6473e52,4967118.837741988
af6515031,9808272.608797042
af6629446,4967118.837741988
af6690544,7346781.209318034
af672ce0a,4657109.194348328
af6aec1b4,17766596.11783101
af6b1aff9,4967118.837741988
af6d391e4,4967118.837741988
af6f16898,8445161.74946038
af7149b7b,4967118.837741988
af723cbfa,4967118.837741988
af730d5ae,4967118.837741988
af75154af,4967118.837741988
af76c8896,4178209.280968856
af77a4efe,4967118.837741988
af78cf67d,5389232.658704972
af7aa2e90,4712128.184656169
af7d5dd83,4967118.837741988
af803dfdb,5213881.7722400995
af854154f,4967118.837741988
af85756e6,9382017.418190751
af8586bfe,5919977.1110147275
af86ccde5,5796199.3831975665
af8723f82,4739238.6517609
af8a3ff42,4967118.837741988
af8c43bb3,6418865.389505951
af8eed224,4967118.837741988
af92dc26f,4967118.837741988
af939dd74,4760847.119331805
af95babc4,4967118.837741988
af9689f85,4732064.304646602
af974d0ac,7118823.108078131
af97571ec,4967118.837741988
af9804391,4967118.837741988
af98354fb,4911798.732100988
af9987da8,4967118.837741988
af9c4a299,12623611.627972947
af9d7443d,4967118.837741988
af9de149d,4739633.534400376
afa11daf2,4967118.837741988
afa19f0ba,4967118.837741988
afa1e9bbd,6402690.7135612
afa67429d,4967118.837741988
afa747eaf,7012677.697026788
afab79c68,3558427.7983075376
afabc7226,5170553.960166421
afad08926,11873424.946367268
afad28ac9,8402060.869575074
afae0dae5,4967118.837741988
afae228fd,4967118.837741988
afaf519fe,4967118.837741988
afaf89471,3645797.839700124
afafe8b5b,6898057.397974957
afb10ea0d,4967118.837741988
afb2ca146,4040472.185184272
afb5623a7,4967118.837741988
afb597f01,4967118.837741988
afb8367df,4683918.5461199
afb907940,5521304.745964166
afb9149c7,4686745.038215518
afb9bee91,4967118.837741988
afb9ea191,4811561.802616015
afbacbcf1,4967118.837741988
afbc5aed3,10259204.832822993
afbd56e9c,4064836.460501139
afc5dc90d,4967118.837741988
afc766f99,8963921.119066518
afcb44f32,4827821.626559271
afcc3e45c,4031822.3858883623
afcc5e4ab,5481484.739402756
afcec2eb7,7399935.800389916
afcf960a4,5170802.651123615
afd09a07a,9142549.070138592
afd0efb42,4967118.837741988
afd138a3d,4646032.275989445
afd1c6581,6854756.989916423
afd3d2ca3,5744474.564271005
afd4c1e2d,4967118.837741988
afd4fe939,5170553.960166421
afd584663,4967118.837741988
afda3a8e3,3982183.4861176587
afdabd8e9,4967118.837741988
afdcbf602,8005550.827285267
afdd0f1d0,4967118.837741988
afdd10236,4967118.837741988
afdeccc5c,4967118.837741988
afdf30ee1,5082861.555442488
afdf9081f,4967118.837741988
afdf993ab,4967118.837741988
afe044b0a,6302263.769590564
afe1b0935,4479683.168081675
afe1b6b04,8511592.595264936
afe1dd1cd,9113531.079737347
afe266f3f,7573815.693924336
afe5c1432,3300459.597133408
afe7db0af,4967118.837741988
afeafbf6d,4967118.837741988
afec6f26b,4967118.837741988
afef2711f,4868107.1701259
afefdb498,3652143.051866044
aff082442,5471293.077840806
aff15a251,8128204.486139011
aff4f33f8,4967118.837741988
aff53f06f,4967118.837741988
aff6f7e04,13317595.949138153
aff78475c,4621621.796979653
aff97e9c4,4967118.837741988
affd40140,4967118.837741988
affe95dd1,4967118.837741988
afff09585,4350299.431120014
b0000fa11,4292014.86612295
b00015169,4967118.837741988
b0019397d,4736606.692317739
b001e04f5,8942863.447324688
b00360b19,5791526.0136956815
b003e5f4e,4887621.339772575
b004bf260,6201224.628960747
b005e761b,4877180.181689373
b008f9888,4546000.549246633
b00a59ab9,10371659.220950527
b00ca859c,5602311.848441731
b00cbb3a2,3968797.223130956
b0101f867,4967118.837741988
b0108dfc0,4967118.837741988
b010e4264,7558243.656049017
b0122c3ae,4967118.837741988
b0125ce65,6448513.372083494
b013d2add,4394221.083812686
b015069ee,4967118.837741988
b015513b2,4967118.837741988
b01756914,4967118.837741988
b0189204f,4760847.119331805
b01b577bf,4967118.837741988
b01df4f23,9031186.750769535
b01e9a307,9629748.354046952
b01e9e2ed,4300463.346396545
b0209cc09,6263414.075278567
b025a12c8,4397138.615461084
b02804c3e,4369828.037972197
b029284e9,4967118.837741988
b029c1fe4,4967118.837741988
b029fb9aa,4967118.837741988
b02a421a4,4026539.9093756136
b02b51a18,5111896.221410291
b02d1cd06,5306649.714380214
b02d539cc,4713916.745279418
b02d829ee,4967118.837741988
b02d9379a,4967118.837741988
b02e0dd91,4967118.837741988
b032a6d10,5179290.67159085
b033d55a3,4967118.837741988
b033dc3ea,4967118.837741988
b03779334,4967118.837741988
b037b404b,8755477.17359561
b0382443b,12139257.216686279
b03b7f653,4967118.837741988
b03c74333,4967118.837741988
b040a4998,4967118.837741988
b041092b4,4967118.837741988
b0439a8b3,3745039.634917583
b046a3a52,4967118.837741988
b046ce753,4967118.837741988
b0475c999,4967118.837741988
b04a10b97,4713916.745279418
b04b60b4e,11541315.63997001
b04ba7490,4967118.837741988
b04be6759,6433638.701421069
b04c5a9bc,6854756.989916423
b04ce92d8,4967118.837741988
b04dc6552,5070761.801453608
b04f25f09,6823265.8325921185
b05066127,8054005.17264333
b0511a377,4967118.837741988
b051bab57,4935112.588201338
b05534125,6028904.113387123
b0569d41d,4967118.837741988
b056e74e8,4490475.240863472
b058a5163,10116036.641973253
b058e1468,4967118.837741988
b0592a024,4967118.837741988
b0597c7a5,5298464.448356689
b05bfb343,3871862.9514189004
b05c4a30a,4967118.837741988
b05d5b915,4967118.837741988
b05f30c17,5676861.7810901385
b060c2168,8487466.275770985
b065aa770,4967118.837741988
b065e0e98,4967118.837741988
b066a4349,11955728.0574547
b0681460f,4967118.837741988
b06be6f5a,4967118.837741988
b06c1b175,17872628.31756604
b06fb7469,4140032.1745455097
b06fda385,4967118.837741988
b06ff7bfc,4967118.837741988
b071daad8,4914448.967832027
b0726ddc1,7077346.470363397
b075ac6d4,4967118.837741988
b07605c55,4967118.837741988
b076d8a6e,4967118.837741988
b079014cc,4967118.837741988
b082fd657,6646465.764632067
b083359dd,4690914.59972474
b08346979,4967118.837741988
b085a43e1,4967118.837741988
b0897be70,6785893.883534519
b08b5f611,11594066.828532267
b08c74153,4967118.837741988
b08e5d1e0,4967118.837741988
b093d2202,4646032.275989445
b09658ae6,4911798.732100988
b096899b3,4967118.837741988
b097e26e8,4967118.837741988
b09a7a21a,4967118.837741988
b09b1c6d7,5257866.197533095
b09ce02cc,6049714.9606078155
b09da5ab5,4967118.837741988
b09e5d585,8831025.167356342
b0a0bd630,4224692.514995858
b0a0e88c1,4199357.380856227
b0a2832fd,8133977.683820744
b0a5f3655,4866407.754841145
b0a6fbd7a,4967118.837741988
b0a7f28dc,4160707.740867749
b0a81b4e8,6031772.050205357
b0a9039eb,4913113.118019215
b0aad4569,4967118.837741988
b0aba9bd8,4967118.837741988
b0acde1b1,6242651.081599418
b0ae95f8a,4811561.802616015
b0b031c53,4760847.119331805
b0b176cab,15487941.224776829
b0b46ac43,4265007.297622768
b0b61ddf6,5511132.093224121
b0b8379c6,9573218.075701658
b0b922f30,4967118.837741988
b0baa10da,13101563.687395107
b0baff444,5419778.32015401
b0bc32751,4849716.08937107
b0bcd4d54,5129606.256059507
b0bf891bf,4967118.837741988
b0bf94c58,4967118.837741988
b0c2539f6,7263149.121926447
b0c32176c,4967118.837741988
b0c3a958b,4967118.837741988
b0c496054,8194826.209426846
b0c58f588,4508220.783465428
b0c8cde84,4967118.837741988
b0c905b05,6433638.701421069
b0ca8d6f1,6173435.26288048
b0cd19d0f,4967118.837741988
b0ce01b05,5489943.741605815
b0cea0652,4967118.837741988
b0d02e5a7,4967118.837741988
b0d090f80,4967118.837741988
b0d354f09,4838435.826777613
b0d467f19,5293738.6962094605
b0d4ee80f,4967118.837741988
b0d518f58,4222464.392631005
b0d650cd1,5170553.960166421
b0d82b734,7278156.760724582
b0db60ec1,5492449.560155638
b0dde81f0,4967118.837741988
b0de76e74,4967118.837741988
b0dfb21f1,3958685.1317997146
b0e22923e,6443015.7032771045
b0e31201b,5153564.404750923
b0e73c1a5,7486631.74109352
b0e7c0231,4800883.227179298
b0e8ff97a,4967118.837741988
b0ed5cd8f,6754217.113267504
b0ee105cf,4798541.607469366
b0f0f5dd0,5604253.44259233
b0f1eabd8,5489943.741605815
b0f2173f3,7720001.308387594
b0f2a7d20,4967118.837741988
b0f421713,4301014.70804123
b0f5de50a,4967118.837741988
b0f654cc7,3609144.664065718
b0f73605f,4967118.837741988
b0f7b41d1,4967118.837741988
b0f7df735,4967118.837741988
b0f91bc99,4559180.666051088
b0fbf7735,4040482.8985612234
b0fd38840,4479683.168081675
b0fe3e605,4967118.837741988
b0fec92e1,4967118.837741988
b0ff3894e,4967118.837741988
b1011bc70,10102217.722439036
b1012f4a1,5213916.176626489
b102e6efb,4276698.815323902
b102f8866,4967118.837741988
b10333ec5,4439760.557579262
b1045af36,4590712.170348445
b1058fbf4,5986993.80677341
b105b7575,14853249.262892421
b10a31ecb,4967118.837741988
b10ae880d,4967118.837741988
b10cd7954,4967118.837741988
b10e17130,6439305.180778615
b110fc7f2,9380710.784445824
b112fc7c5,4967118.837741988
b115ed81f,4903055.857705006
b11795589,7942150.040862376
b1183e451,4967118.837741988
b1187d770,4967118.837741988
b1195e278,4967118.837741988
b11d8cd05,7643892.463628849
b11e18532,4466129.513809374
b11fc4274,8523827.90953126
b11fe4b88,3701452.186745261
b120410c7,4967118.837741988
b12126445,4967118.837741988
b121e1160,5186954.717878163
b1244b79d,4887621.339772575
b126223d3,4967118.837741988
b1266f56a,5412952.062186224
b1298fba3,4967118.837741988
b12acc6ea,4967118.837741988
b12b06591,4967118.837741988
b12b22ad8,5812089.927538056
b12bdacb8,4967118.837741988
b12bec443,4967118.837741988
b12d45d7f,4391448.484082796
b1325d12a,4967118.837741988
b133d80ee,7943346.395839641
b133e0570,4967118.837741988
b13409845,4967118.837741988
b136e5292,4967118.837741988
b138237cc,4218091.344030493
b1382455b,4967118.837741988
b13d7b50d,7538684.587413125
b13ed10da,5118672.651641076
b13f95649,4967118.837741988
b14076846,4967118.837741988
b14108f54,7679459.274106393
b141331c2,12154894.132123359
b1414e550,4546000.549246633
b141e7538,6812473.170569235
b14553d1b,5079348.728581904
b145c8f61,4967118.837741988
b148e4ee8,3585207.9706477295
b14906993,10621007.597354922
b14a6732c,5213396.743444124
b14cb5c6d,4651931.2768503
b14ff6099,4811561.802616015
b1502731e,17391898.098758977
b15092939,4967118.837741988
b1554ed7b,4967118.837741988
b15656bf1,4967118.837741988
b157a104b,4967118.837741988
b157f72b3,4967118.837741988
b15801369,4967118.837741988
b1591bee5,4967118.837741988
b15bd2675,4967118.837741988
b15be30f7,6657833.9165956145
b15dac7fc,4967118.837741988
b15ecb1f2,4967118.837741988
b16253c6b,4967118.837741988
b16409e22,4967118.837741988
b16472c5e,5170553.960166421
b164cdca5,4967118.837741988
b1667c741,15237178.339762522
b1672cd4b,5872331.825532576
b16bc1007,5221232.121508885
b16ce1f85,14073486.137346474
b176fdebd,9073593.130769921
b1776a550,4967118.837741988
b177b3d0f,7671748.711219441
b179a4d48,4967118.837741988
b17b52720,9315344.571888898
b17b84ac2,4967118.837741988
b17bb65ce,3755618.147871114
b17e1fe38,4967118.837741988
b17f5887f,4967118.837741988
b181666f6,4967118.837741988
b1841e56c,4967118.837741988
b184718d6,6320470.218522742
b1871d522,15555360.269348111
b18a1ec81,4252311.362085143
b18ba4add,4967118.837741988
b18bf4df9,4967118.837741988
b18d12628,3717240.2733069435
b190d0dde,20048982.265659414
b19278b4f,6514420.406878917
b195e0c32,4967118.837741988
b1967bb4b,4967118.837741988
b196bfbe6,4967118.837741988
b1975a77b,3271710.2299193484
b1985320d,14700735.479565041
b19cbb7ba,4890693.280123362
b19db0cfe,9133017.522773739
b19e1ee74,4967118.837741988
b19e91d66,4967118.837741988
b19f2670c,5094743.113967054
b1a5b6ed4,5874271.785171232
b1a5f9bf1,6280774.047897944
b1a7f64bd,4199309.368555204
b1a851902,3822464.7339845286
b1a8e694b,4967118.837741988
b1aa3f8a1,4967118.837741988
b1ab90390,10058533.126678236
b1ac0c596,4481794.302620292
b1acc0c3c,4967118.837741988
b1adf8dbd,4760847.119331805
b1b06044b,6503299.927947633
b1b193c81,4967118.837741988
b1b21176d,4967118.837741988
b1b2f693f,7765354.30968944
b1b2fcafd,3581554.007699333
b1b4815b0,19847535.919904232
b1b997fb1,4565092.768448494
b1b9d85f0,4646032.275989445
b1bcf5c77,4967118.837741988
b1bd2154b,5617568.01783088
b1be32577,4967118.837741988
b1c6f1fb5,4732069.642610572
b1c9e600e,4967118.837741988
b1ca03042,5857700.979280233
b1ca17909,4622101.269793773
b1cc08aed,4967118.837741988
b1cf4bc8f,4760847.119331805
b1cfd69fc,4778395.563463159
b1d075d16,5789752.64069576
b1d095e18,10183814.529674262
b1d3947cf,4967118.837741988
b1d41e2d7,4967118.837741988
b1d4e3c47,4621549.908149088
b1d52a811,5884446.692749297
b1d60aea6,4648637.944078393
b1d6f204c,4967118.837741988
b1d921beb,3598466.0886290004
b1d9c5738,10096950.392087514
b1dcd8196,7105936.176398523
b1dda0792,4967118.837741988
b1dda7d83,8516345.477719901
b1ddeb0b0,4760847.119331805
b1ddff2e7,4967118.837741988
b1df0c83c,8505510.02940815
b1e0b9630,3549518.9440855496
b1e0f368c,4967118.837741988
b1e15e151,4967118.837741988
b1e2efa9f,8842621.396486428
b1e3776ce,4967118.837741988
b1e509bfe,12067205.06547345
b1e538ad6,4945905.252810558
b1e5560e4,4967118.837741988
b1e5dbdd1,4967118.837741988
b1e72a7f2,4967118.837741988
b1e8bef0c,4967118.837741988
b1e9efec1,4967118.837741988
b1ea7cb00,8119200.571158567
b1ec70d1d,6854756.989916423
b1edb43c8,4967118.837741988
b1f14fb66,4967118.837741988
b1f350dff,4967118.837741988
b1f38f33f,6118355.997045208
b1f52762e,7766522.580548807
b1f57bc25,4967118.837741988
b1f58c6f2,4967118.837741988
b1f5e6030,4967118.837741988
b1f64fbfa,8025027.274617802
b1f825c0c,11298492.428999241
b1f936dcf,3490240.8045741506
b1f98ec02,4566534.778020032
b1fe5dad3,8555707.87002875
b1ffea168,4967118.837741988
b203673ed,4967118.837741988
b20450e67,4967118.837741988
b2052fe16,5667159.972390398
b2062d6a4,4225482.666719517
b20b51169,4967118.837741988
b20c005ad,4967118.837741988
b20ca4ccd,4967118.837741988
b20d8f3bd,4646032.275989445
b20dd2d38,4338243.571974322
b20e8a622,4967118.837741988
b20eed396,4866407.754841145
b210e826a,4967118.837741988
b212aa7fd,8741472.590665821
b213681d7,4967118.837741988
b215cd637,4967118.837741988
b218e046e,4967118.837741988
b21b50c71,4967118.837741988
b21c91910,11490903.82573137
b220ba692,11518114.445581146
b222499e0,4077757.49459671
b22534e84,4967118.837741988
b225b5217,4967118.837741988
b225f81f6,4646032.275989445
b226ca15b,4967118.837741988
b228986b7,4967118.837741988
b228b5a73,4967118.837741988
b2294380f,4761064.506531157
b229cdbfc,5481484.739402756
b22b24737,4967118.837741988
b22db609e,4967118.837741988
b22e8ac60,4967118.837741988
b22e9e880,4967118.837741988
b22fc1bea,4651931.2768503
b2303e367,4669410.739285355
b23100a2d,4600460.739582466
b23469805,4967118.837741988
b234a5a42,4639875.371639086
b234e3ac8,4967118.837741988
b23a3fd8f,4967118.837741988
b23a41308,4967118.837741988
b23b35f56,5791526.0136956815
b23c0297a,4967118.837741988
b23c9d5d0,4967118.837741988
b23cb24d7,7937672.905859647
b23cb9907,9847886.00411499
b241b8f3e,3031929.750513251
b2423ee93,4752280.674205007
b242f33c7,4967118.837741988
b2448003a,8669123.952564506
b246cbe16,4967118.837741988
b246e5fbc,4760847.119331805
b2483e96a,4383536.915774241
b24927548,10078019.941753138
b249e19bf,4546000.549246633
b24a56a0f,5392275.545209108
b24a6df65,4967118.837741988
b24b3c9ab,3386229.1685684095
b24b99240,4967118.837741988
b24c2356a,5489943.741605815
b24e9c98a,4752280.674205007
b25027aee,11695799.199180169
b2514cf95,4967118.837741988
b251fd4bb,3253797.5944570056
b256129d3,4967118.837741988
b2589dcf3,4887621.339772575
b2593f0d5,5996938.954544082
b25950fe5,4136457.8309969753
b259ac2d6,4712128.184656169
b259be5ea,4967118.837741988
b25a5aa69,7284068.445861198
b25d66063,4967118.837741988
b260e439f,7344631.509673709
b26576dd8,4539115.286073152
b26733f28,4967118.837741988
b2673fada,4967118.837741988
b267f5186,4876767.644179795
b26839be6,4967118.837741988
b269f1ecd,4967118.837741988
b26cd8d74,5667159.972390398
b26df0ad2,17469974.895255994
b26ece03d,4646032.275989445
b26f7a76c,5104388.205501685
b271a824d,7521745.961818028
b2727345c,4967118.837741988
b273c003a,5489943.741605815
b2747e0d6,4967118.837741988
b27487cc5,4967118.837741988
b2774600b,5625861.420625551
b277b0042,4967118.837741988
b277edf91,4661820.3625511285
b277f6f84,4967118.837741988
b278901d1,4967118.837741988
b2790f100,4967118.837741988
b27babffe,4967118.837741988
b27f6311f,5742710.468810871
b284a7b02,8943443.553169537
b2854c8b9,4530776.863487749
b286d0a79,11886918.822636483
b28765b03,5936641.422099559
b287aa7ec,4713916.745279418
b28b8a8d9,8360367.909739552
b28bf7b3d,4760847.119331805
b290eb84d,4967118.837741988
b291e0a9d,7820367.097216996
b293afb6c,11187435.60034687
b2969b35f,4531188.003089545
b29ba4747,9240397.591259612
b2a3da9f1,9744766.973832088
b2a6a8095,4967118.837741988
b2a7571b1,4967118.837741988
b2a8bd7a6,5336998.806495827
b2a98ae53,4887621.339772575
b2ac8a9c8,8775098.605372965
b2acd4fc9,4967118.837741988
b2ad88375,11296994.878482016
b2add661b,4975772.7321127225
b2af41a36,2967052.0859206454
b2b1a062d,9637508.065202795
b2b2039a6,26692936.26544851
b2b20f8ce,4967118.837741988
b2b4d416d,4967118.837741988
b2b520421,4811561.802616015
b2b571a57,4059569.849548455
b2b7e2118,3868348.9692085236
b2bb3f5f9,4967118.837741988
b2bbd8306,8191425.101502195
b2bbee46c,8373413.685017343
b2bdbfa5d,5087830.17669032
b2bf927d4,5940201.981447166
b2c2973a9,3885513.2588412664
b2c4c592f,3972287.506203536
b2c6677e7,5183232.499576587
b2c9de4ad,3848384.407570283
b2ca9de39,8296098.574608404
b2cadba94,7444398.924318158
b2cb1489e,4967118.837741988
b2cc2f5df,4967118.837741988
b2ce45969,4357733.649398782
b2ce7097e,7724092.938258529
b2d021980,6370416.500163959
b2d48f8de,4967118.837741988
b2d6fa332,4967118.837741988
b2d7175a4,4760847.119331805
b2d95f06c,9104107.043717818
b2def7e0c,4967118.837741988
b2df425a4,4967118.837741988
b2e06a8af,13661016.553259343
b2e0b6154,5697713.33323806
b2e710675,4967118.837741988
b2e834310,4646032.275989445
b2e9fa58f,4967118.837741988
b2ed70b59,4967118.837741988
b2efc0f28,15762855.247418623
b2f0abf1f,4307247.005478715
b2f5d5733,4967118.837741988
b2f885db7,4967118.837741988
b2f88d6e7,10623650.51222861
b2f9c70fa,6260845.643080464
b2fa6a0a3,4967118.837741988
b2fcd6831,4967118.837741988
b2fdb3506,4887621.339772575
b2ffd0a73,4736606.692317739
b3024f7c0,31193903.17158358
b3035c668,5424018.9124334715
b303b2c08,6980371.851554364
b3061e47a,8157351.4422830995
b3068050a,4967118.837741988
b3082edfd,4967118.837741988
b30bc70b0,4928507.503404364
b30f656bc,4967118.837741988
b31175b0f,4651931.2768503
b31306b7a,4967118.837741988
b3139593b,4967118.837741988
b313e83a0,4967118.837741988
b3151737d,4811561.802616015
b316b6530,8000242.871941168
b319cf44c,4967118.837741988
b31a28ec1,4967118.837741988
b31a5cff5,5511932.199702647
b31aace09,4967118.837741988
b31e951c2,4220965.848427132
b32035035,6078656.349605931
b320a21f6,4967118.837741988
b324c4f91,4967118.837741988
b3264ea8d,4790348.217684586
b327b3c3b,4967118.837741988
b327d8c74,4967118.837741988
b327e1f28,4967118.837741988
b3286ae12,4967118.837741988
b3288bafc,7419325.136998549
b32f7e534,4712128.184656169
b33093839,5162588.882184425
b3337694d,8398451.416989526
b33572cb7,4967118.837741988
b3360dbdc,4967118.837741988
b3369f454,4639875.371639086
b33836c8c,4967118.837741988
b339e5f85,4967118.837741988
b33a5f459,4967118.837741988
b33aa1e58,4360232.978093229
b33cb8d09,19475107.1037459
b33cc8bab,4967118.837741988
b33d23888,11245778.671062104
b33ea37a1,21457571.530495778
b33f1d7bb,7729486.562059907
b33ff8c64,4967118.837741988
b3414ffd8,5871228.041719245
b342dc002,4967118.837741988
b3430bc1c,5813248.671239261
b3456425b,8150403.626885011
b34599200,4967118.837741988
b348a22cd,4651931.2768503
b349b17a7,5837291.2797091715
b349b7b20,4967118.837741988
b34aedb0d,3819875.233834339
b34c4b46c,5955678.074899447
b34d8987b,4967118.837741988
b34e765dd,9833209.624634176
b34e7f851,4967118.837741988
b34f3ddee,4471298.141366464
b3531e5a3,4967118.837741988
b3533b79b,4967118.837741988
b354f434e,6040587.195393613
b3558ee72,4967118.837741988
b355f9ae3,8332463.085126053
b356cf76b,5087830.17669032
b357dcb4d,4967118.837741988
b3590802a,9691256.929744612
b3596986f,4967118.837741988
b35ab9d9c,4572433.778880887
b35b1f81b,5717403.811634304
b35d0741a,4967118.837741988
b35e2c789,4967118.837741988
b35ebb305,3997144.533292214
b35f014dd,8086440.871441985
b35f1cd92,4760847.119331805
b35f78240,4967118.837741988
b3635cc76,4967118.837741988
b3640699e,4490475.240863472
b365550db,5173462.228409382
b365c5420,4967118.837741988
b36814e0e,4967118.837741988
b369bf36d,4967118.837741988
b36b69601,5250300.149093026
b36b8af94,4967118.837741988
b36ced653,4967118.837741988
b36d6cb9c,4537967.081119658
